forestry:bee_species forestry:abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:abyssal forestry:bee_effect = forestry:bee_effect_darkness:false | forestry:bee_effect_darkness:false
forestry:bee_species forestry:abyssal forestry:bee_species = forestry:abyssal:false | forestry:abyssal:false
forestry:bee_species forestry:abyssal forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:abyssal forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:abyssal forestry:flower_type = forestry:flower_type_sea:false | forestry:flower_type_sea:false
forestry:bee_species forestry:abyssal forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:abyssal forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:abyssal forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:abyssal forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:abyssal forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:abyssal forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:abyssal forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:agrarian forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:agrarian forestry:bee_effect = forestry:bee_effect_fertile:false | forestry:bee_effect_fertile:false
forestry:bee_species forestry:agrarian forestry:bee_species = forestry:agrarian:true | forestry:agrarian:true
forestry:bee_species forestry:agrarian forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:agrarian forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:agrarian forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:agrarian forestry:humidity_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:agrarian forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:agrarian forestry:pollination = 30:false | 30:false
forestry:bee_species forestry:agrarian forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:agrarian forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:agrarian forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:agrarian forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:anachrone forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:anachrone forestry:bee_effect = forestry:bee_effect_chronophage:false | forestry:bee_effect_chronophage:false
forestry:bee_species forestry:anachrone forestry:bee_species = forestry:anachrone:false | forestry:anachrone:false
forestry:bee_species forestry:anachrone forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:anachrone forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:anachrone forestry:flower_type = forestry:flower_type_ancient:true | forestry:flower_type_ancient:true
forestry:bee_species forestry:anachrone forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:anachrone forestry:lifespan = 70:false | 70:false
forestry:bee_species forestry:anachrone forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:anachrone forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:anachrone forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:anachrone forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:anachrone forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:aquatic forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:aquatic forestry:bee_effect = forestry:bee_effect_miasmic:false | forestry:bee_effect_miasmic:false
forestry:bee_species forestry:aquatic forestry:bee_species = forestry:aquatic:true | forestry:aquatic:true
forestry:bee_species forestry:aquatic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:aquatic forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:aquatic forestry:flower_type = forestry:flower_type_coral:false | forestry:flower_type_coral:false
forestry:bee_species forestry:aquatic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:aquatic forestry:lifespan = 10:true | 10:true
forestry:bee_species forestry:aquatic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:aquatic forestry:speed = 0.8:true | 0.8:true
